011CF30D0C3DAD4B85AF9E8ADBB772F6,Raw Fitness Cost->3.0,Calculation Time (ms)->3612.0,Max Move-Log Cost->21.0,Num. States->23104.0,Move-Model Fitness->0.875,Trace Fitness->0.8888888888888888,Max Fitness Cost->27.0,Move-Log Fitness->1.0,Trace Length->21.0,Queued States->28174.0
025F3B6B6BCD53BE62F7D25390313AEF,Raw Fitness Cost->7.0,Calculation Time (ms)->1407.0,Max Move-Log Cost->16.0,Num. States->6805.0,Move-Model Fitness->0.8461538461538461,Trace Fitness->0.6818181818181819,Max Fitness Cost->22.0,Move-Log Fitness->0.6875,Trace Length->16.0,Queued States->10368.0
03F9107321301130C659379B2D1F9D99,Raw Fitness Cost->2.0,Calculation Time (ms)->1432.0,Max Move-Log Cost->17.0,Num. States->5207.0,Move-Model Fitness->1.0,Trace Fitness->0.9130434782608696,Max Fitness Cost->23.0,Move-Log Fitness->0.8823529411764706,Trace Length->17.0,Queued States->8824.0
053700A22EBA34CA64F30A529F080B88,Raw Fitness Cost->0.0,Calculation Time (ms)->356.0,Max Move-Log Cost->17.0,Num. States->1400.0,Move-Model Fitness->1.0,Trace Fitness->1.0,Max Fitness Cost->23.0,Move-Log Fitness->1.0,Trace Length->17.0,Queued States->2773.0
07929267F9EB88FF6F497979D13E4B07,Raw Fitness Cost->2.0,Calculation Time (ms)->660.0,Max Move-Log Cost->10.0,Num. States->2720.0,Move-Model Fitness->0.9,Trace Fitness->0.875,Max Fitness Cost->16.0,Move-Log Fitness->0.9,Trace Length->10.0,Queued States->5178.0
0802F9BDCFEFBE0F961D338462E04496,Raw Fitness Cost->2.0,Calculation Time (ms)->701.0,Max Move-Log Cost->13.0,Num. States->2434.0,Move-Model Fitness->0.9230769230769231,Trace Fitness->0.8947368421052632,Max Fitness Cost->19.0,Move-Log Fitness->0.9230769230769231,Trace Length->13.0,Queued States->5064.0
08B290D1487A5FE1870D8CF75625E8BA,Raw Fitness Cost->6.0,Calculation Time (ms)->2550.0,Max Move-Log Cost->17.0,Num. States->11824.0,Move-Model Fitness->0.8235294117647058,Trace Fitness->0.7391304347826086,Max Fitness Cost->23.0,Move-Log Fitness->0.8235294117647058,Trace Length->17.0,Queued States->15323.0
0992234B1FC7F02199B59DCFC1DFE5E2,Raw Fitness Cost->5.0,Calculation Time (ms)->2842.0,Max Move-Log Cost->17.0,Num. States->17514.0,Move-Model Fitness->0.875,Trace Fitness->0.782608695652174,Max Fitness Cost->23.0,Move-Log Fitness->0.8235294117647058,Trace Length->17.0,Queued States->23117.0
0B93C93BB83E78A70DB85F7936A75D66,Raw Fitness Cost->2.0,Calculation Time (ms)->1535.0,Max Move-Log Cost->23.0,Num. States->6036.0,Move-Model Fitness->0.9565217391304348,Trace Fitness->0.9310344827586207,Max Fitness Cost->29.0,Move-Log Fitness->0.9565217391304348,Trace Length->23.0,Queued States->9666.0
0E4948A9547A9B33405C6EBF338A52FB,Raw Fitness Cost->4.0,Calculation Time (ms)->937.0,Max Move-Log Cost->14.0,Num. States->4241.0,Move-Model Fitness->0.8571428571428572,Trace Fitness->0.8,Max Fitness Cost->20.0,Move-Log Fitness->0.8571428571428572,Trace Length->14.0,Queued States->6398.0
0F380ECF5471DC4E2C3F9CBCD0684DB6,Raw Fitness Cost->1.0,Calculation Time (ms)->470.0,Max Move-Log Cost->17.0,Num. States->3776.0,Move-Model Fitness->1.0,Trace Fitness->0.9565217391304348,Max Fitness Cost->23.0,Move-Log Fitness->0.9411764705882353,Trace Length->17.0,Queued States->7314.0
1048D9A408FE65D764DBF47513C2DFC7,Raw Fitness Cost->1.0,Calculation Time (ms)->226.0,Max Move-Log Cost->17.0,Num. States->2163.0,Move-Model Fitness->0.9444444444444444,Trace Fitness->0.9565217391304348,Max Fitness Cost->23.0,Move-Log Fitness->1.0,Trace Length->17.0,Queued States->4076.0
10623BFE4B9541B76E4DCBA21AF68631,Raw Fitness Cost->5.0,Calculation Time (ms)->898.0,Max Move-Log Cost->5.0,Num. States->6248.0,Move-Model Fitness->0.5,Trace Fitness->0.5454545454545454,Max Fitness Cost->11.0,Move-Log Fitness->0.8,Trace Length->5.0,Queued States->8928.0
