011CF30D0C3DAD4B85AF9E8ADBB772F6,Raw Fitness Cost->3.0,Calculation Time (ms)->2583.0,Max Move-Log Cost->21.0,Num. States->17891.0,Move-Model Fitness->0.875,Trace Fitness->0.8888888888888888,Max Fitness Cost->27.0,Move-Log Fitness->1.0,Trace Length->21.0,Queued States->22692.0
025F3B6B6BCD53BE62F7D25390313AEF,Raw Fitness Cost->5.0,Calculation Time (ms)->1477.0,Max Move-Log Cost->16.0,Num. States->11548.0,Move-Model Fitness->0.8666666666666667,Trace Fitness->0.7727272727272727,Max Fitness Cost->22.0,Move-Log Fitness->0.8125,Trace Length->16.0,Queued States->13970.0
03F9107321301130C659379B2D1F9D99,Raw Fitness Cost->2.0,Calculation Time (ms)->1470.0,Max Move-Log Cost->17.0,Num. States->7204.0,Move-Model Fitness->1.0,Trace Fitness->0.9130434782608696,Max Fitness Cost->23.0,Move-Log Fitness->0.8823529411764706,Trace Length->17.0,Queued States->11837.0
053700A22EBA34CA64F30A529F080B88,Raw Fitness Cost->0.0,Calculation Time (ms)->583.0,Max Move-Log Cost->17.0,Num. States->1400.0,Move-Model Fitness->1.0,Trace Fitness->1.0,Max Fitness Cost->23.0,Move-Log Fitness->1.0,Trace Length->17.0,Queued States->2769.0
07929267F9EB88FF6F497979D13E4B07,Raw Fitness Cost->2.0,Calculation Time (ms)->1234.0,Max Move-Log Cost->10.0,Num. States->4877.0,Move-Model Fitness->0.9,Trace Fitness->0.875,Max Fitness Cost->16.0,Move-Log Fitness->0.9,Trace Length->10.0,Queued States->7849.0
0802F9BDCFEFBE0F961D338462E04496,Raw Fitness Cost->2.0,Calculation Time (ms)->887.0,Max Move-Log Cost->13.0,Num. States->3865.0,Move-Model Fitness->0.9230769230769231,Trace Fitness->0.8947368421052632,Max Fitness Cost->19.0,Move-Log Fitness->0.9230769230769231,Trace Length->13.0,Queued States->7777.0
08B290D1487A5FE1870D8CF75625E8BA,Raw Fitness Cost->6.0,Calculation Time (ms)->1571.0,Max Move-Log Cost->17.0,Num. States->11403.0,Move-Model Fitness->0.8235294117647058,Trace Fitness->0.7391304347826086,Max Fitness Cost->23.0,Move-Log Fitness->0.8235294117647058,Trace Length->17.0,Queued States->13514.0
08C1736A8A1027F27C0566D4B1A12E83,Raw Fitness Cost->2.0,Calculation Time (ms)->1590.0,Max Move-Log Cost->15.0,Num. States->7726.0,Move-Model Fitness->0.8823529411764706,Trace Fitness->0.9047619047619048,Max Fitness Cost->21.0,Move-Log Fitness->1.0,Trace Length->15.0,Queued States->11593.0
0992234B1FC7F02199B59DCFC1DFE5E2,Raw Fitness Cost->3.0,Calculation Time (ms)->1643.0,Max Move-Log Cost->17.0,Num. States->9679.0,Move-Model Fitness->0.85,Trace Fitness->0.8695652173913043,Max Fitness Cost->23.0,Move-Log Fitness->1.0,Trace Length->17.0,Queued States->14076.0
0B93C93BB83E78A70DB85F7936A75D66,Raw Fitness Cost->2.0,Calculation Time (ms)->793.0,Max Move-Log Cost->23.0,Num. States->7787.0,Move-Model Fitness->0.9565217391304348,Trace Fitness->0.9310344827586207,Max Fitness Cost->29.0,Move-Log Fitness->0.9565217391304348,Trace Length->23.0,Queued States->11696.0
0E4948A9547A9B33405C6EBF338A52FB,Raw Fitness Cost->4.0,Calculation Time (ms)->614.0,Max Move-Log Cost->14.0,Num. States->7561.0,Move-Model Fitness->0.8571428571428572,Trace Fitness->0.8,Max Fitness Cost->20.0,Move-Log Fitness->0.8571428571428572,Trace Length->14.0,Queued States->9856.0
0F380ECF5471DC4E2C3F9CBCD0684DB6,Raw Fitness Cost->1.0,Calculation Time (ms)->670.0,Max Move-Log Cost->17.0,Num. States->4763.0,Move-Model Fitness->1.0,Trace Fitness->0.9565217391304348,Max Fitness Cost->23.0,Move-Log Fitness->0.9411764705882353,Trace Length->17.0,Queued States->8567.0
1048D9A408FE65D764DBF47513C2DFC7,Raw Fitness Cost->1.0,Calculation Time (ms)->552.0,Max Move-Log Cost->17.0,Num. States->3091.0,Move-Model Fitness->0.9444444444444444,Trace Fitness->0.9565217391304348,Max Fitness Cost->23.0,Move-Log Fitness->1.0,Trace Length->17.0,Queued States->6351.0
