011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-10,0=7.062146892655372E-4,1=7.062146892655372E-4,2=0.237994350282486,3=7.062146892655372E-4,4=0.3905367231638421,5=7.062146892655372E-4,6=0.27189265536723184,7=7.062146892655372E-4,8=7.062146892655372E-4,9=7.062146892655372E-4,10=7.062146892655372E-4,11=7.062146892655372E-4,12=7.062146892655372E-4,13=7.062146892655372E-4,14=0.08545197740113,15=7.062146892655372E-4,16=7.062146892655372E-4,17=7.062146892655372E-4,18=7.062146892655372E-4,19=7.062146892655372E-4,20=7.062146892655372E-4,21=7.062146892655372E-4,22=7.062146892655372E-4,23=7.062146892655372E-4
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-11,0=0.08353758169934644,1=2.0424836601307196E-4,2=2.0424836601307196E-4,3=0.15216503267973863,4=2.0424836601307196E-4,5=2.0424836601307196E-4,6=2.0424836601307196E-4,7=2.0424836601307196E-4,8=0.10314542483660134,9=2.0424836601307196E-4,10=2.0424836601307196E-4,11=2.0424836601307196E-4,12=2.0424836601307196E-4,13=2.0424836601307196E-4,14=2.0424836601307196E-4,15=0.6570669934640525,16=2.0424836601307196E-4,17=2.0424836601307196E-4,18=2.0424836601307196E-4,19=2.0424836601307196E-4,20=2.0424836601307196E-4,21=2.0424836601307196E-4,22=2.0424836601307196E-4,23=2.0424836601307196E-4
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-12,0=9.920634920634933E-4,1=9.920634920634933E-4,2=9.920634920634933E-4,3=9.920634920634933E-4,4=0.7628968253968264,5=9.920634920634933E-4,6=0.14384920634920653,7=9.920634920634933E-4,8=9.920634920634933E-4,9=0.07242063492063501,10=9.920634920634933E-4,11=9.920634920634933E-4,12=9.920634920634933E-4,13=9.920634920634933E-4,14=9.920634920634933E-4,15=9.920634920634933E-4,16=9.920634920634933E-4,17=9.920634920634933E-4,18=9.920634920634933E-4,19=9.920634920634933E-4,20=9.920634920634933E-4,21=9.920634920634933E-4,22=9.920634920634933E-4,23=9.920634920634933E-4
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-13,0=0.3955761316872426,1=5.144032921810697E-4,2=5.144032921810697E-4,3=0.28446502057613154,4=5.144032921810697E-4,5=5.144032921810697E-4,6=5.144032921810697E-4,7=5.144032921810697E-4,8=5.144032921810697E-4,9=0.2350823045267489,10=0.03755144032921809,11=5.144032921810697E-4,12=5.144032921810697E-4,13=5.144032921810697E-4,14=0.03755144032921809,15=5.144032921810697E-4,16=5.144032921810697E-4,17=5.144032921810697E-4,18=5.144032921810697E-4,19=5.144032921810697E-4,20=5.144032921810697E-4,21=5.144032921810697E-4,22=5.144032921810697E-4,23=5.144032921810697E-4
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-14,0=0.9726190476190492,1=0.0011904761904761923,2=0.0011904761904761923,3=0.0011904761904761923,4=0.0011904761904761923,5=0.0011904761904761923,6=0.0011904761904761923,7=0.0011904761904761923,8=0.0011904761904761923,9=0.0011904761904761923,10=0.0011904761904761923,11=0.0011904761904761923,12=0.0011904761904761923,13=0.0011904761904761923,14=0.0011904761904761923,15=0.0011904761904761923,16=0.0011904761904761923,17=0.0011904761904761923,18=0.0011904761904761923,19=0.0011904761904761923,20=0.0011904761904761923,21=0.0011904761904761923,22=0.0011904761904761923,23=0.0011904761904761923
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-15,0=0.001157407407407409,1=0.001157407407407409,2=0.001157407407407409,3=0.001157407407407409,4=0.8900462962962975,5=0.001157407407407409,6=0.08449074074074085,7=0.001157407407407409,8=0.001157407407407409,9=0.001157407407407409,10=0.001157407407407409,11=0.001157407407407409,12=0.001157407407407409,13=0.001157407407407409,14=0.001157407407407409,15=0.001157407407407409,16=0.001157407407407409,17=0.001157407407407409,18=0.001157407407407409,19=0.001157407407407409,20=0.001157407407407409,21=0.001157407407407409,22=0.001157407407407409,23=0.001157407407407409
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-16,0=0.7905701754385966,1=0.0010964912280701756,2=0.0010964912280701756,3=0.0010964912280701756,4=0.0010964912280701756,5=0.0010964912280701756,6=0.0010964912280701756,7=0.0010964912280701756,8=0.0010964912280701756,9=0.0010964912280701756,10=0.0010964912280701756,11=0.0010964912280701756,12=0.0010964912280701756,13=0.0010964912280701756,14=0.1853070175438597,15=0.0010964912280701756,16=0.0010964912280701756,17=0.0010964912280701756,18=0.0010964912280701756,19=0.0010964912280701756,20=0.0010964912280701756,21=0.0010964912280701756,22=0.0010964912280701756,23=0.0010964912280701756
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-17,0=0.76593137254902,1=0.0012254901960784318,2=0.0012254901960784318,3=0.0012254901960784318,4=0.0012254901960784318,5=0.0012254901960784318,6=0.0012254901960784318,7=0.0012254901960784318,8=0.0012254901960784318,9=0.0012254901960784318,10=0.0012254901960784318,11=0.0012254901960784318,12=0.207107843137255,13=0.0012254901960784318,14=0.0012254901960784318,15=0.0012254901960784318,16=0.0012254901960784318,17=0.0012254901960784318,18=0.0012254901960784318,19=0.0012254901960784318,20=0.0012254901960784318,21=0.0012254901960784318,22=0.0012254901960784318,23=0.0012254901960784318
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-18,0=0.09185606060606066,1=9.469696969696974E-4,2=9.469696969696974E-4,3=9.469696969696974E-4,4=9.469696969696974E-4,5=9.469696969696974E-4,6=9.469696969696974E-4,7=9.469696969696974E-4,8=9.469696969696974E-4,9=9.469696969696974E-4,10=9.469696969696974E-4,11=9.469696969696974E-4,12=9.469696969696974E-4,13=0.023674242424242438,14=0.8645833333333337,15=9.469696969696974E-4,16=9.469696969696974E-4,17=9.469696969696974E-4,18=9.469696969696974E-4,19=9.469696969696974E-4,20=9.469696969696974E-4,21=9.469696969696974E-4,22=9.469696969696974E-4,23=9.469696969696974E-4
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-19,0=0.9564393939393927,1=0.0018939393939393914,2=0.0018939393939393914,3=0.0018939393939393914,4=0.0018939393939393914,5=0.0018939393939393914,6=0.0018939393939393914,7=0.0018939393939393914,8=0.0018939393939393914,9=0.0018939393939393914,10=0.0018939393939393914,11=0.0018939393939393914,12=0.0018939393939393914,13=0.0018939393939393914,14=0.0018939393939393914,15=0.0018939393939393914,16=0.0018939393939393914,17=0.0018939393939393914,18=0.0018939393939393914,19=0.0018939393939393914,20=0.0018939393939393914,21=0.0018939393939393914,22=0.0018939393939393914,23=0.0018939393939393914
