011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-10,0=0.5480225988700564,1=0.4463276836158191,2=0.005649717514124292
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-11,0=0.0457516339869281,1=0.795751633986928,2=0.15849673202614378
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-12,0=0.6984126984126984,1=0.15079365079365079,2=0.15079365079365079
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-13,0=0.33744855967078186,1=0.004115226337448559,2=0.6584362139917695
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-14,0=0.9809523809523809,1=0.009523809523809521,2=0.009523809523809521
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-15,0=0.9814814814814814,1=0.009259259259259257,2=0.009259259259259257
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-16,0=0.719298245614035,1=0.008771929824561403,2=0.2719298245614035
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-17,0=0.9509803921568626,1=0.03921568627450979,2=0.009803921568627447
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-18,0=0.3712121212121212,1=0.007575757575757576,2=0.6212121212121212
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-19,0=0.9242424242424243,1=0.015151515151515154,2=0.060606060606060615
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-20,0=0.366120218579235,1=0.00546448087431694,2=0.6284153005464481
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-21,0=0.4305555555555556,1=0.013888888888888888,2=0.5555555555555556
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-22,0=0.6568627450980392,1=0.00980392156862745,2=0.33333333333333337
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-23,0=0.18787878787878787,1=0.00606060606060606,2=0.806060606060606
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-24,0=0.4305555555555556,1=0.013888888888888888,2=0.5555555555555556
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-25,0=0.4305555555555556,1=0.013888888888888888,2=0.5555555555555556
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-26,0=0.4305555555555556,1=0.013888888888888888,2=0.5555555555555556
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-27,0=0.6354166666666666,1=0.010416666666666666,2=0.3541666666666667
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-28,0=0.9333333333333332,1=0.033333333333333326,2=0.033333333333333326
025F3B6B6BCD53BE62F7D25390313AEF#2013-03-05,0=0.0101010101010101,1=0.8888888888888888,2=0.10101010101010102
025F3B6B6BCD53BE62F7D25390313AEF#2013-03-06,0=0.0016181229773462782,1=0.919093851132686,2=0.07928802588996763
025F3B6B6BCD53BE62F7D25390313AEF#2013-03-07,0=0.7575757575757576,1=0.007575757575757574,2=0.23484848484848483
025F3B6B6BCD53BE62F7D25390313AEF#2013-03-08,0=0.3761904761904762,1=0.0047619047619047615,2=0.6190476190476191
025F3B6B6BCD53BE62F7D25390313AEF#2013-03-09,0=0.25641025641025644,1=0.02564102564102564,2=0.7179487179487181
025F3B6B6BCD53BE62F7D25390313AEF#2013-03-10,0=0.011904761904761904,1=0.011904761904761904,2=0.976190476190476
025F3B6B6BCD53BE62F7D25390313AEF#2013-03-11,0=0.005208333333333333,1=0.005208333333333333,2=0.9895833333333334
025F3B6B6BCD53BE62F7D25390313AEF#2013-03-12,0=0.33333333333333337,1=0.6576576576576577,2=0.009009009009009009
025F3B6B6BCD53BE62F7D25390313AEF#2013-03-13,0=0.3939393939393939,1=0.030303030303030304,2=0.5757575757575758
025F3B6B6BCD53BE62F7D25390313AEF#2013-03-14,0=0.9259259259259258,1=0.03703703703703703,2=0.03703703703703703
025F3B6B6BCD53BE62F7D25390313AEF#2013-03-15,0=0.01282051282051282,1=0.01282051282051282,2=0.9743589743589743
025F3B6B6BCD53BE62F7D25390313AEF#2013-03-16,0=0.19047619047619047,1=0.047619047619047616,2=0.7619047619047619
025F3B6B6BCD53BE62F7D25390313AEF#2013-03-17,0=0.9047619047619049,1=0.04761904761904762,2=0.04761904761904762
