011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-10,0=8.474576271186448E-4,1=0.27203389830508495,2=8.474576271186448E-4,3=8.474576271186448E-4,4=0.35677966101694947,5=0.01779661016949154,6=8.474576271186448E-4,7=8.474576271186448E-4,8=8.474576271186448E-4,9=8.474576271186448E-4,10=8.474576271186448E-4,11=8.474576271186448E-4,12=8.474576271186448E-4,13=0.3228813559322037,14=8.474576271186448E-4,15=8.474576271186448E-4,16=8.474576271186448E-4,17=0.01779661016949154,18=8.474576271186448E-4,19=8.474576271186448E-4
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-11,0=2.450980392156862E-4,1=2.450980392156862E-4,2=0.39730392156862737,3=2.450980392156862E-4,4=2.450980392156862E-4,5=2.450980392156862E-4,6=2.450980392156862E-4,7=0.225735294117647,8=2.450980392156862E-4,9=2.450980392156862E-4,10=2.450980392156862E-4,11=0.03946078431372549,12=0.014950980392156858,13=2.450980392156862E-4,14=2.450980392156862E-4,15=0.31887254901960776,16=2.450980392156862E-4,17=2.450980392156862E-4,18=2.450980392156862E-4,19=2.450980392156862E-4
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-12,0=0.0011904761904761908,1=0.0011904761904761908,2=0.048809523809523817,3=0.0011904761904761908,4=0.0011904761904761908,5=0.0011904761904761908,6=0.0011904761904761908,7=0.0011904761904761908,8=0.0011904761904761908,9=0.0011904761904761908,10=0.0011904761904761908,11=0.0011904761904761908,12=0.0011904761904761908,13=0.4297619047619049,14=0.0011904761904761908,15=0.0011904761904761908,16=0.3345238095238096,17=0.0011904761904761908,18=0.0011904761904761908,19=0.1678571428571429
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-13,0=6.172839506172843E-4,1=6.172839506172843E-4,2=6.172839506172843E-4,3=6.172839506172843E-4,4=0.3586419753086421,5=6.172839506172843E-4,6=6.172839506172843E-4,7=0.23518518518518527,8=6.172839506172843E-4,9=6.172839506172843E-4,10=6.172839506172843E-4,11=6.172839506172843E-4,12=6.172839506172843E-4,13=0.012962962962962968,14=0.38333333333333347,15=6.172839506172843E-4,16=6.172839506172843E-4,17=6.172839506172843E-4,18=6.172839506172843E-4,19=6.172839506172843E-4
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-14,0=0.0014285714285714286,1=0.0014285714285714286,2=0.0014285714285714286,3=0.0014285714285714286,4=0.3442857142857143,5=0.0014285714285714286,6=0.0014285714285714286,7=0.0014285714285714286,8=0.0014285714285714286,9=0.0014285714285714286,10=0.0014285714285714286,11=0.5157142857142857,12=0.0014285714285714286,13=0.0014285714285714286,14=0.0014285714285714286,15=0.0014285714285714286,16=0.1157142857142857,17=0.0014285714285714286,18=0.0014285714285714286,19=0.0014285714285714286
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-15,0=0.0013888888888888892,1=0.0013888888888888892,2=0.0013888888888888892,3=0.0013888888888888892,4=0.0013888888888888892,5=0.0013888888888888892,6=0.0013888888888888892,7=0.0013888888888888892,8=0.0013888888888888892,9=0.11250000000000002,10=0.0013888888888888892,11=0.0013888888888888892,12=0.0013888888888888892,13=0.7513888888888891,14=0.0013888888888888892,15=0.0013888888888888892,16=0.0013888888888888892,17=0.029166666666666674,18=0.0013888888888888892,19=0.08472222222222224
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-16,0=0.0013157894736842111,1=0.0013157894736842111,2=0.0013157894736842111,3=0.0013157894736842111,4=0.0013157894736842111,5=0.0013157894736842111,6=0.0013157894736842111,7=0.0013157894736842111,8=0.0013157894736842111,9=0.0013157894736842111,10=0.0013157894736842111,11=0.0013157894736842111,12=0.0013157894736842111,13=0.580263157894737,14=0.39605263157894754,15=0.0013157894736842111,16=0.0013157894736842111,17=0.0013157894736842111,18=0.0013157894736842111,19=0.0013157894736842111
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-17,0=0.0014705882352941176,1=0.0014705882352941176,2=0.0014705882352941176,3=0.0014705882352941176,4=0.0014705882352941176,5=0.0014705882352941176,6=0.0014705882352941176,7=0.0014705882352941176,8=0.0014705882352941176,9=0.0014705882352941176,10=0.0014705882352941176,11=0.08970588235294116,12=0.0014705882352941176,13=0.6779411764705883,14=0.0014705882352941176,15=0.0014705882352941176,16=0.030882352941176472,17=0.0014705882352941176,18=0.0014705882352941176,19=0.1779411764705882
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-18,0=0.0011363636363636372,1=0.0011363636363636372,2=0.0011363636363636372,3=0.0011363636363636372,4=0.6147727272727277,5=0.0011363636363636372,6=0.0011363636363636372,7=0.0011363636363636372,8=0.22840909090909106,9=0.0011363636363636372,10=0.0011363636363636372,11=0.0011363636363636372,12=0.0011363636363636372,13=0.1375000000000001,14=0.0011363636363636372,15=0.0011363636363636372,16=0.0011363636363636372,17=0.0011363636363636372,18=0.0011363636363636372,19=0.0011363636363636372
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-19,0=0.0022727272727272726,1=0.0022727272727272726,2=0.0022727272727272726,3=0.04772727272727272,4=0.0022727272727272726,5=0.04772727272727272,6=0.0022727272727272726,7=0.0022727272727272726,8=0.0022727272727272726,9=0.04772727272727272,10=0.0022727272727272726,11=0.1386363636363636,12=0.0022727272727272726,13=0.6840909090909091,14=0.0022727272727272726,15=0.0022727272727272726,16=0.0022727272727272726,17=0.0022727272727272726,18=0.0022727272727272726,19=0.0022727272727272726
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-20,0=8.196721311475414E-4,1=8.196721311475414E-4,2=8.196721311475414E-4,3=8.196721311475414E-4,4=0.13196721311475418,5=0.26311475409836077,6=8.196721311475414E-4,7=8.196721311475414E-4,8=0.19754098360655747,9=0.050000000000000024,10=8.196721311475414E-4,11=8.196721311475414E-4,12=0.148360655737705,13=8.196721311475414E-4,14=8.196721311475414E-4,15=8.196721311475414E-4,16=8.196721311475414E-4,17=8.196721311475414E-4,18=0.19754098360655747,19=8.196721311475414E-4
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-21,0=0.0020833333333333324,1=0.0020833333333333324,2=0.0020833333333333324,3=0.0020833333333333324,4=0.0020833333333333324,5=0.9604166666666664,6=0.0020833333333333324,7=0.0020833333333333324,8=0.0020833333333333324,9=0.0020833333333333324,10=0.0020833333333333324,11=0.0020833333333333324,12=0.0020833333333333324,13=0.0020833333333333324,14=0.0020833333333333324,15=0.0020833333333333324,16=0.0020833333333333324,17=0.0020833333333333324,18=0.0020833333333333324,19=0.0020833333333333324
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-22,0=0.0014705882352941185,1=0.0014705882352941185,2=0.0014705882352941185,3=0.0014705882352941185,4=0.0014705882352941185,5=0.3838235294117649,6=0.0014705882352941185,7=0.0014705882352941185,8=0.0014705882352941185,9=0.20735294117647068,10=0.0014705882352941185,11=0.0014705882352941185,12=0.0014705882352941185,13=0.3838235294117649,14=0.0014705882352941185,15=0.0014705882352941185,16=0.0014705882352941185,17=0.0014705882352941185,18=0.0014705882352941185,19=0.0014705882352941185
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-23,0=9.090909090909093E-4,1=9.090909090909093E-4,2=9.090909090909093E-4,3=9.090909090909093E-4,4=9.090909090909093E-4,5=0.32818181818181824,6=9.090909090909093E-4,7=0.019090909090909096,8=0.18272727272727277,9=9.090909090909093E-4,10=9.090909090909093E-4,11=9.090909090909093E-4,12=9.090909090909093E-4,13=9.090909090909093E-4,14=0.43727272727272737,15=9.090909090909093E-4,16=9.090909090909093E-4,17=9.090909090909093E-4,18=9.090909090909093E-4,19=0.019090909090909096
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-24,0=0.0020833333333333324,1=0.0020833333333333324,2=0.0020833333333333324,3=0.0020833333333333324,4=0.0020833333333333324,5=0.5854166666666665,6=0.0020833333333333324,7=0.0020833333333333324,8=0.0020833333333333324,9=0.0020833333333333324,10=0.0020833333333333324,11=0.0020833333333333324,12=0.0020833333333333324,13=0.3770833333333332,14=0.0020833333333333324,15=0.0020833333333333324,16=0.0020833333333333324,17=0.0020833333333333324,18=0.0020833333333333324,19=0.0020833333333333324
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-25,0=0.0020833333333333324,1=0.0020833333333333324,2=0.0020833333333333324,3=0.0020833333333333324,4=0.0020833333333333324,5=0.7937499999999997,6=0.0020833333333333324,7=0.0020833333333333324,8=0.04374999999999998,9=0.0020833333333333324,10=0.0020833333333333324,11=0.12708333333333327,12=0.0020833333333333324,13=0.0020833333333333324,14=0.0020833333333333324,15=0.0020833333333333324,16=0.0020833333333333324,17=0.0020833333333333324,18=0.0020833333333333324,19=0.0020833333333333324
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-26,0=0.0020833333333333324,1=0.0020833333333333324,2=0.0020833333333333324,3=0.0020833333333333324,4=0.0020833333333333324,5=0.5854166666666665,6=0.0020833333333333324,7=0.0020833333333333324,8=0.0020833333333333324,9=0.0020833333333333324,10=0.0020833333333333324,11=0.0020833333333333324,12=0.0020833333333333324,13=0.3770833333333332,14=0.0020833333333333324,15=0.0020833333333333324,16=0.0020833333333333324,17=0.0020833333333333324,18=0.0020833333333333324,19=0.0020833333333333324
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-27,0=0.0015624999999999997,1=0.0015624999999999997,2=0.0015624999999999997,3=0.0015624999999999997,4=0.0015624999999999997,5=0.8140624999999998,6=0.0015624999999999997,7=0.0015624999999999997,8=0.0015624999999999997,9=0.12656249999999997,10=0.0015624999999999997,11=0.0015624999999999997,12=0.0015624999999999997,13=0.0015624999999999997,14=0.0015624999999999997,15=0.0015624999999999997,16=0.0015624999999999997,17=0.032812499999999994,18=0.0015624999999999997,19=0.0015624999999999997
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-28,0=0.004999999999999996,1=0.004999999999999996,2=0.004999999999999996,3=0.004999999999999996,4=0.004999999999999996,5=0.004999999999999996,6=0.004999999999999996,7=0.004999999999999996,8=0.9049999999999992,9=0.004999999999999996,10=0.004999999999999996,11=0.004999999999999996,12=0.004999999999999996,13=0.004999999999999996,14=0.004999999999999996,15=0.004999999999999996,16=0.004999999999999996,17=0.004999999999999996,18=0.004999999999999996,19=0.004999999999999996
025F3B6B6BCD53BE62F7D25390313AEF#2013-03-05,0=0.001515151515151515,1=0.6378787878787878,2=0.001515151515151515,3=0.001515151515151515,4=0.001515151515151515,5=0.001515151515151515,6=0.001515151515151515,7=0.001515151515151515,8=0.001515151515151515,9=0.001515151515151515,10=0.001515151515151515,11=0.001515151515151515,12=0.001515151515151515,13=0.001515151515151515,14=0.3045454545454545,15=0.001515151515151515,16=0.001515151515151515,17=0.001515151515151515,18=0.031818181818181815,19=0.001515151515151515
025F3B6B6BCD53BE62F7D25390313AEF#2013-03-06,0=2.4271844660194157E-4,1=2.4271844660194157E-4,2=0.3594660194174754,3=2.4271844660194157E-4,4=0.32063106796116475,5=2.4271844660194157E-4,6=2.4271844660194157E-4,7=0.0050970873786407725,8=0.019660194174757267,9=2.4271844660194157E-4,10=2.4271844660194157E-4,11=2.4271844660194157E-4,12=0.0050970873786407725,13=2.4271844660194157E-4,14=2.4271844660194157E-4,15=0.286650485436893,16=2.4271844660194157E-4,17=2.4271844660194157E-4,18=2.4271844660194157E-4,19=2.4271844660194157E-4
