011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-10,0=0.001059322033898305,1=0.001059322033898305,2=0.001059322033898305,3=0.001059322033898305,4=0.001059322033898305,5=0.001059322033898305,6=0.001059322033898305,7=0.001059322033898305,8=0.001059322033898305,9=0.001059322033898305,10=0.001059322033898305,11=0.4247881355932203,12=0.5603813559322034,13=0.001059322033898305,14=0.001059322033898305,15=0.001059322033898305
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-11,0=0.04442401960784314,1=3.0637254901960784E-4,2=0.005208333333333333,3=3.0637254901960784E-4,4=0.03462009803921569,5=0.01011029411764706,6=3.0637254901960784E-4,7=0.23560049019607843,8=0.6669730392156863,9=3.0637254901960784E-4,10=3.0637254901960784E-4,11=3.0637254901960784E-4,12=3.0637254901960784E-4,13=3.0637254901960784E-4,14=3.0637254901960784E-4,15=3.0637254901960784E-4
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-12,0=0.001488095238095238,1=0.001488095238095238,2=0.001488095238095238,3=0.001488095238095238,4=0.001488095238095238,5=0.001488095238095238,6=0.001488095238095238,7=0.001488095238095238,8=0.001488095238095238,9=0.001488095238095238,10=0.001488095238095238,11=0.8348214285714285,12=0.14434523809523808,13=0.001488095238095238,14=0.001488095238095238,15=0.001488095238095238
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-13,0=7.716049382716049E-4,1=7.716049382716049E-4,2=7.716049382716049E-4,3=7.716049382716049E-4,4=7.716049382716049E-4,5=7.716049382716049E-4,6=7.716049382716049E-4,7=0.9884259259259258,8=7.716049382716049E-4,9=7.716049382716049E-4,10=7.716049382716049E-4,11=7.716049382716049E-4,12=7.716049382716049E-4,13=7.716049382716049E-4,14=7.716049382716049E-4,15=7.716049382716049E-4
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-14,0=0.4589285714285714,1=0.0017857142857142857,2=0.0017857142857142857,3=0.0017857142857142857,4=0.0017857142857142857,5=0.0017857142857142857,6=0.0017857142857142857,7=0.0017857142857142857,8=0.0017857142857142857,9=0.0017857142857142857,10=0.0017857142857142857,11=0.5160714285714285,12=0.0017857142857142857,13=0.0017857142857142857,14=0.0017857142857142857,15=0.0017857142857142857
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-15,0=0.001736111111111111,1=0.001736111111111111,2=0.001736111111111111,3=0.001736111111111111,4=0.001736111111111111,5=0.08506944444444443,6=0.001736111111111111,7=0.001736111111111111,8=0.001736111111111111,9=0.001736111111111111,10=0.001736111111111111,11=0.8072916666666666,12=0.001736111111111111,13=0.001736111111111111,14=0.001736111111111111,15=0.08506944444444443
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-16,0=0.001644736842105263,1=0.001644736842105263,2=0.001644736842105263,3=0.001644736842105263,4=0.001644736842105263,5=0.001644736842105263,6=0.001644736842105263,7=0.001644736842105263,8=0.001644736842105263,9=0.31743421052631576,10=0.001644736842105263,11=0.6595394736842105,12=0.001644736842105263,13=0.001644736842105263,14=0.001644736842105263,15=0.001644736842105263
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-17,0=0.001838235294117647,1=0.001838235294117647,2=0.001838235294117647,3=0.001838235294117647,4=0.001838235294117647,5=0.0900735294117647,6=0.001838235294117647,7=0.001838235294117647,8=0.001838235294117647,9=0.001838235294117647,10=0.001838235294117647,11=0.7959558823529411,12=0.0900735294117647,13=0.001838235294117647,14=0.001838235294117647,15=0.001838235294117647
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-18,0=0.0014204545454545455,1=0.0014204545454545455,2=0.0014204545454545455,3=0.0014204545454545455,4=0.0014204545454545455,5=0.0014204545454545455,6=0.0014204545454545455,7=0.0014204545454545455,8=0.024147727272727272,9=0.0014204545454545455,10=0.0014204545454545455,11=0.34232954545454547,12=0.1377840909090909,13=0.0014204545454545455,14=0.4786931818181818,15=0.0014204545454545455
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-19,0=0.002840909090909091,1=0.002840909090909091,2=0.002840909090909091,3=0.002840909090909091,4=0.002840909090909091,5=0.002840909090909091,6=0.002840909090909091,7=0.002840909090909091,8=0.002840909090909091,9=0.002840909090909091,10=0.002840909090909091,11=0.9573863636363636,12=0.002840909090909091,13=0.002840909090909091,14=0.002840909090909091,15=0.002840909090909091
