011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-10,0=6.633276036160416E-4,1=0.0013982548940404268,2=0.5125608185897522,3=3.261726403595728E-4,4=5.01628025970863E-4,5=2.2533978598077544E-4,6=1.6082873592073062E-4,7=2.483300775238777E-4,8=2.16167208848521E-4,9=7.224969499162472E-4,10=0.4773037068358115,11=0.003820472738722778,12=4.507034484071359E-4,13=2.604592151807567E-4,14=4.677856765426248E-4,15=6.7350757340606E-4
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-11,0=1.9121565783461876E-4,1=0.05930508765037754,2=0.04958449618904875,3=9.402490662835718E-5,4=1.4460295704778376E-4,5=6.495809186552017E-5,6=0.27983093997530273,7=0.49092172282660784,8=6.23139378143071E-5,9=2.082722455821523E-4,10=1.5301275921404808E-4,11=0.0060098187379921085,12=1.2992306652956161E-4,13=0.029526090118053613,14=1.3484731432567663E-4,15=0.08363867356577545
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-12,0=9.335663749349103E-4,1=0.00196790205254282,2=0.7213774049745171,3=4.590549342488883E-4,4=7.059906073838662E-4,5=3.17142910953621E-4,6=2.2635014608225098E-4,7=3.4949941627254364E-4,8=3.042334382654825E-4,9=0.14480460064086464,10=7.470495280349642E-4,11=0.029341554749118575,12=6.343194255845646E-4,13=3.665699482565758E-4,14=6.583609304297186E-4,15=0.0968063999225096
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-13,0=4.8255789998406513E-4,1=0.16205145028851936,2=0.323329003981495,3=2.372842370890997E-4,4=3.6492460959874E-4,5=1.639303012764174E-4,6=1.1699977000794706E-4,7=1.8065529017569217E-4,8=1.572574302331302E-4,9=5.25602445904371E-4,10=3.8614785312696544E-4,11=0.0027793194368729702,12=3.278779722015239E-4,13=1.8947900136216214E-4,14=3.4030496015012384E-4,15=0.5083672045220027
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-14,0=0.0011217411251210046,1=0.0023645631653145456,2=0.8091920487247318,3=5.51584560307883E-4,4=8.482939397928237E-4,5=3.810679725713868E-4,6=2.719745208853636E-4,7=4.1994643226737005E-4,8=3.655563958836328E-4,9=0.001221801319706071,10=8.97628921304586E-4,11=0.006460731266220103,12=7.621763221612911E-4,13=0.1732108652843454,14=7.910637643600158E-4,15=0.0011389562850264608
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-15,0=0.0010903445789202095,1=0.0022983811247332233,2=0.842521714564037,3=5.361461942325698E-4,4=8.245509394907825E-4,5=3.704022156168218E-4,6=2.6436219356742264E-4,7=4.0819250146527044E-4,8=3.553247942998729E-4,9=0.057165842823256714,10=8.725050783182025E-4,11=0.006279901087894493,12=0.08470820164785074,13=4.2812976838897606E-4,14=7.689225862670534E-4,15=0.0011070779016609032
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-16,0=0.001032544553491729,1=0.002176542129958305,2=0.7183427923350149,3=5.077246619398016E-4,4=7.808408443602667E-4,5=3.507669022532062E-4,6=2.5034814534272463E-4,7=3.865538952663266E-4,8=3.3648874692277566E-4,9=0.0011246483434182934,10=8.262528964958165E-4,11=0.00594699858203886,12=7.015709708985708E-4,13=4.054342719578583E-4,14=7.281613939815998E-4,15=0.2661023313266591
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-17,0=0.0011549994116204388,1=0.0024346696430364505,2=0.7442372058674811,3=5.679383846658917E-4,4=8.734448433779269E-4,5=3.923661834720262E-4,6=2.800382410553592E-4,7=4.3239734312905105E-4,8=3.7639470703558145E-4,9=0.17915087028685256,10=9.242425482514501E-4,11=0.06594989891451969,12=7.847739410930129E-4,13=4.5351684242440617E-4,14=8.145178614999136E-4,15=0.001172724980485188
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-18,0=8.908677490786998E-4,1=0.0018778959043789544,2=0.39109248870062274,3=4.3805908927074496E-4,4=0.572387547166274,5=3.0263771147200693E-4,6=2.1599754506795407E-4,7=3.3351432382164455E-4,8=2.903186807268425E-4,9=9.70333856120785E-4,10=7.128816432974194E-4,11=0.005131003037727628,12=6.05307489686327E-4,13=3.4980409904544795E-4,14=6.282494056345748E-4,15=0.023773093597774464
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-19,0=0.0017928807078024043,1=0.0037792852437458107,2=0.9711705637386678,3=8.815985210411161E-4,4=0.0013558296162460713,5=6.09061574978733E-4,6=4.3469732952562483E-4,7=6.712010818373075E-4,8=5.842693961343748E-4,9=0.0019528070833921096,10=0.00143468179933126,11=0.010326197538894997,12=0.001218187684613384,13=7.039844256763881E-4,14=0.0012643585315726266,15=0.0018203957265398123
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-20,0=0.132376063349256,1=0.0013522052632016603,2=0.06754293234128922,3=3.154305862875419E-4,4=0.7908925968367191,5=2.1791852537805638E-4,6=1.5553205936413064E-4,7=2.401516628121705E-4,8=2.0904803464834608E-4,9=6.987024915756522E-4,10=5.133204177392434E-4,11=0.0036946506443409875,12=4.3586014086330577E-4,13=2.5188134375062684E-4,14=4.523797889549875E-4,15=6.513265138191048E-4
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-21,0=0.0016417623751378522,1=0.003460736841605518,2=0.46787252738805857,3=0.04295129133744099,4=0.46482556038409545,5=5.577249917357523E-4,6=3.9805756015013456E-4,7=6.146268837166613E-4,8=5.350224961111288E-4,9=0.0017882088760638245,10=0.001313755336976234,11=0.00945582298020205,12=0.0011155090786302163,13=6.446469850050409E-4,14=0.0011577882771491434,15=0.0016669582079212055
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-22,0=0.0011549994116204386,1=0.0024346696430364496,2=0.44774913250878795,3=5.679383846658916E-4,4=0.41595674754554807,5=3.9236618347202615E-4,6=2.8003824105535914E-4,7=4.3239734312905094E-4,8=3.763947070355814E-4,9=0.0012580262716367474,10=9.242425482514499E-4,11=0.00665228424278109,12=7.847739410930127E-4,13=0.1190487461859016,14=8.145178614999135E-4,15=0.0011727249804851876
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-23,0=7.118092253760147E-4,1=0.0015004512515074655,2=0.14803635341467777,3=3.500121104677969E-4,4=0.8410560794620783,5=2.418095336768429E-4,6=1.7258346752022663E-4,7=2.6648015121974987E-4,8=2.3196654661039316E-4,9=7.753031706397995E-4,10=5.695971493244496E-4,11=0.004099705373175693,12=4.836446888929432E-4,13=2.7949578939454766E-4,14=5.019754315162473E-4,15=7.227332339218412E-4
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-24,0=0.0016417623751378522,1=0.003460736841605518,2=0.46787252738805857,3=8.072903431464652E-4,4=0.5069695613783899,5=5.577249917357523E-4,6=3.9805756015013456E-4,7=6.146268837166613E-4,8=5.350224961111288E-4,9=0.0017882088760638245,10=0.001313755336976234,11=0.00945582298020205,12=0.0011155090786302163,13=6.446469850050409E-4,14=0.0011577882771491434,15=0.0016669582079212055
