011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-10,0=8.920606601248881E-4,1=8.920606601248881E-4,2=8.920606601248881E-4,3=8.920606601248881E-4,4=0.37377341659232816,5=8.920606601248881E-4,6=8.920606601248881E-4,7=8.920606601248881E-4,8=8.920606601248881E-4,9=8.920606601248881E-4,10=0.5432649420160569,11=0.03479036574487064,12=8.920606601248881E-4,13=8.920606601248881E-4,14=8.920606601248881E-4,15=8.920606601248881E-4,16=8.920606601248881E-4,17=8.920606601248881E-4,18=0.03479036574487064
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-11,0=2.579979360165118E-4,1=2.579979360165118E-4,2=2.579979360165118E-4,3=2.579979360165118E-4,4=2.579979360165118E-4,5=2.579979360165118E-4,6=2.579979360165118E-4,7=0.09339525283797728,8=0.7110423116615066,9=2.579979360165118E-4,10=0.02966976264189886,11=2.579979360165118E-4,12=2.579979360165118E-4,13=0.05417956656346748,14=0.05908152734778121,15=2.579979360165118E-4,16=2.579979360165118E-4,17=0.04927760577915376,18=2.579979360165118E-4
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-12,0=0.0012531328320802,1=0.0012531328320802,2=0.0012531328320802,3=0.0012531328320802,4=0.144110275689223,5=0.0012531328320802,6=0.0012531328320802,7=0.0012531328320802,8=0.04887218045112781,9=0.0012531328320802,10=0.6917293233082705,11=0.0012531328320802,12=0.0012531328320802,13=0.09649122807017539,14=0.0012531328320802,15=0.0012531328320802,16=0.0012531328320802,17=0.0012531328320802,18=0.0012531328320802
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-13,0=6.497725795971409E-4,1=6.497725795971409E-4,2=6.497725795971409E-4,3=6.497725795971409E-4,4=6.497725795971409E-4,5=6.497725795971409E-4,6=6.497725795971409E-4,7=6.497725795971409E-4,8=6.497725795971409E-4,9=6.497725795971409E-4,10=0.2969460688758934,11=6.497725795971409E-4,12=6.497725795971409E-4,13=0.6920077972709551,14=6.497725795971409E-4,15=6.497725795971409E-4,16=6.497725795971409E-4,17=6.497725795971409E-4,18=6.497725795971409E-4
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-14,0=0.0015037593984962405,1=0.0015037593984962405,2=0.0015037593984962405,3=0.0015037593984962405,4=0.0015037593984962405,5=0.0015037593984962405,6=0.0015037593984962405,7=0.0015037593984962405,8=0.0015037593984962405,9=0.0015037593984962405,10=0.3157894736842105,11=0.0015037593984962405,12=0.0015037593984962405,13=0.0015037593984962405,14=0.0015037593984962405,15=0.0015037593984962405,16=0.0015037593984962405,17=0.6586466165413534,18=0.0015037593984962405
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-15,0=0.0014619883040935672,1=0.0014619883040935672,2=0.0014619883040935672,3=0.0014619883040935672,4=0.0014619883040935672,5=0.0014619883040935672,6=0.0014619883040935672,7=0.029239766081871343,8=0.0014619883040935672,9=0.0014619883040935672,10=0.0014619883040935672,11=0.11257309941520466,12=0.0014619883040935672,13=0.0014619883040935672,14=0.0014619883040935672,15=0.0014619883040935672,16=0.0014619883040935672,17=0.8347953216374269,18=0.0014619883040935672
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-16,0=0.001385041551246537,1=0.001385041551246537,2=0.001385041551246537,3=0.001385041551246537,4=0.001385041551246537,5=0.001385041551246537,6=0.001385041551246537,7=0.001385041551246537,8=0.001385041551246537,9=0.001385041551246537,10=0.4224376731301938,11=0.001385041551246537,12=0.001385041551246537,13=0.001385041551246537,14=0.001385041551246537,15=0.5540166204986148,16=0.001385041551246537,17=0.001385041551246537,18=0.001385041551246537
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-17,0=0.0015479876160990706,1=0.0015479876160990706,2=0.0015479876160990706,3=0.0015479876160990706,4=0.26625386996904016,5=0.0015479876160990706,6=0.0015479876160990706,7=0.0015479876160990706,8=0.0015479876160990706,9=0.0015479876160990706,10=0.678018575851393,11=0.0015479876160990706,12=0.0015479876160990706,13=0.0015479876160990706,14=0.0015479876160990706,15=0.03095975232198141,16=0.0015479876160990706,17=0.0015479876160990706,18=0.0015479876160990706
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-18,0=0.0011961722488038275,1=0.0011961722488038275,2=0.0011961722488038275,3=0.0011961722488038275,4=0.0011961722488038275,5=0.0011961722488038275,6=0.0011961722488038275,7=0.0011961722488038275,8=0.0011961722488038275,9=0.0011961722488038275,10=0.0011961722488038275,11=0.02392344497607655,12=0.06937799043062201,13=0.45574162679425834,14=0.0011961722488038275,15=0.43301435406698563,16=0.0011961722488038275,17=0.0011961722488038275,18=0.0011961722488038275
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-19,0=0.002392344497607654,1=0.002392344497607654,2=0.002392344497607654,3=0.002392344497607654,4=0.002392344497607654,5=0.002392344497607654,6=0.002392344497607654,7=0.002392344497607654,8=0.002392344497607654,9=0.002392344497607654,10=0.9569377990430618,11=0.002392344497607654,12=0.002392344497607654,13=0.002392344497607654,14=0.002392344497607654,15=0.002392344497607654,16=0.002392344497607654,17=0.002392344497607654,18=0.002392344497607654
