011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-10,-,317 317 315 315 315 57 57 57 57 39 39 39 39 39 321 137 137 137 244 244 105 105 105 105 360 44 44 221 221 177 177 177 177 177 177 177 177 269 269 358 135 135 135 135 8 8 8 136 136 45 226 226 115 115 115 115 25 25 
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-11,-,315 315 315 315 39 289 289 289 289 3 3 3 3 3 3 211 211 211 211 211 303 303 303 360 33 33 33 33 33 33 33 154 154 154 154 221 221 221 104 104 104 104 104 104 104 104 104 104 104 269 269 269 278 278 278 278 278 278 278 278 278 139 139 139 139 139 139 139 139 139 139 139 322 322 322 322 193 193 193 193 193 193 193 146 146 146 146 184 184 184 45 202 202 202 202 202 202 141 141 140 140 140 140 140 115 115 115 115 25 25 57 57 57 57 137 137 137 137 108 108 108 108 108 108 0 369 369 369 369 369 369 369 369 244 244 244 244 244 119 119 119 119 119 119 119 119 119 119 119 347 347 347 347 347 347 294 294 294 294 177 217 217 217 217 217 217 2 2 2 2 2 2 265 265 265 265 265 113 5 5 5 316 316 316 316 316 316 316 316 316 316 316 8 8 8 226 226 226 6 6 6 6 6 
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-12,-,315 315 315 315 57 57 57 57 137 137 137 137 244 244 360 44 44 221 221 177 269 269 358 185 8 8 8 45 226 226 226 79 79 79 79 115 115 115 115 25 25 
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-13,-,83 83 83 83 83 83 83 315 315 315 315 57 57 57 57 137 137 137 137 211 211 211 211 108 108 108 108 212 212 212 212 212 347 347 347 347 347 303 303 360 177 278 278 278 278 278 278 278 193 193 193 193 193 193 185 185 184 184 184 184 184 8 8 8 45 226 226 226 79 79 79 79 79 79 115 115 115 115 25 25 
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-14,-,315 315 315 315 177 57 57 57 57 358 137 137 137 137 8 8 8 45 202 202 202 202 202 202 226 226 226 360 115 115 115 115 25 25 
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-15,-,317 317 315 315 315 315 57 57 57 57 137 137 137 137 360 44 44 177 113 230 230 230 8 8 8 45 226 226 226 115 115 115 115 25 25 
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-16,-,83 83 315 315 315 315 57 57 57 57 137 137 137 137 211 211 360 247 177 358 193 193 185 184 8 8 8 45 226 226 226 115 115 115 115 25 25 
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-17,-,315 57 57 321 137 244 244 360 221 221 177 177 177 177 177 177 177 269 269 8 8 8 45 226 226 115 115 115 115 115 115 25 25 
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-18,-,177 177 177 177 177 177 193 193 193 193 193 193 211 211 211 211 169 169 169 169 169 169 184 184 184 184 8 8 8 45 226 226 360 115 115 115 115 25 25 247 247 247 247 
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-19,-,177 177 177 177 177 177 8 8 8 45 226 226 360 115 115 115 115 25 25 44 44 
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-20,-,211 211 211 211 169 169 169 169 169 169 360 247 247 247 247 193 193 193 193 193 193 185 5 5 5 30 30 30 30 30 30 30 30 30 30 30 184 184 184 184 8 8 8 45 226 226 6 6 6 6 6 9 9 9 115 115 115 115 25 25 
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-21,-,30 30 30 30 30 30 30 30 30 30 30 8 8 8 226 226 360 115 115 115 115 25 25 
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-22,-,30 30 30 30 30 30 30 30 30 30 30 42 42 42 42 42 42 8 8 8 226 226 292 292 292 292 360 115 115 115 115 25 25 
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-23,-,193 193 193 193 193 193 193 211 211 211 211 211 169 169 169 169 169 169 169 169 30 30 30 30 30 30 30 30 30 30 30 184 184 184 184 184 184 8 8 8 226 226 360 115 115 115 115 25 25 247 247 247 247 247 
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-24,-,30 30 30 30 30 30 30 30 30 30 30 8 8 8 226 226 360 115 115 115 115 25 25 
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-25,-,30 30 30 30 30 30 30 30 30 30 30 8 8 8 226 226 360 115 115 115 115 25 25 
