0	ABO亚型鉴定
1	B超
10	Ⅲ级护理
100	奥拉西坦
101	奥美拉唑
102	妇科彩色多普勒超声检查
103	妥布霉素
104	室壁运动分析
105	导尿
106	小抢救
107	小换药
108	小牛血清去蛋白
109	尼可刹米
11	一般细菌培养及鉴定
110	尼群地平
111	尼莫地平
112	尿培养加菌落计数
113	尿液一般检查
114	尿激酶
115	尿道口护理
116	尿道狭窄扩张术
117	局部浸润麻醉
118	山莨菪碱
119	左心功能彩色多普勒超声检查
12	一般细菌涂片检查
120	左旋氨氯地平
121	左氧氟沙星
122	布地奈德
123	常规药敏定量试验
124	庆大霉素
125	康复评定
126	开塞露
127	异烟肼
128	引流管冲洗
129	彩色多普勒超声常规检查
13	丁咯地尔
130	彩色多普勒超声检查
131	心动图
132	心律失常捕捉监测
133	心率变异性分析
134	心电、压力连续示波
135	心电事件记录
136	心电图
137	心电监测
138	心肺复苏术
139	心脏彩色多普勒超声
14	七叶皂苷
140	心血管检测指标
141	快速血浆反应素试验
142	急救
143	急诊手术、传染病患者手术中特殊消毒费
144	急诊监护
145	急诊诊查
146	感染性疾病筛查
147	手术中使用超声刀
148	护肝宁片
149	拆线
15	三磷酸腺苷
150	持续吸氧
151	指脉氧监测
152	擦浴
153	救护车
154	数字化摄影(DR)
155	新生儿监护（心电、呼吸、血压）
156	日常生活能力评定
157	普伐他汀
158	曲美布汀
159	曲马多
16	上消化道造影
160	更换引流装置
161	替米沙坦
162	术后伤口持续低负压引流
163	机器法连续性血液净化
164	机械辅助排痰
165	果糖
166	柴胡注射液
167	格列吡嗪
168	格列齐特
169	桂哌齐特
17	中心静脉测压
170	气管插管术
171	氟伐他汀
172	氟哌噻吨美利曲辛
173	氟康唑
174	氟桂利嗪
175	氢氯噻嗪
176	氧化雾化
177	氧气吸入
178	氨基己酸
179	氨溴索
18	中换药
180	氨甲环酸
181	氨甲苯酸
182	氨茶碱
183	氯化钙
184	氯化钠
185	氯化钾
186	氯已定
187	氯芬待因
188	氯苯那敏(扑尔敏)
189	水溶性维生素
19	丹参酮ⅡA磺酸钠
190	泌尿系彩色多普勒超声检查
191	法莫替丁
192	注射泵推注
193	泮托拉唑
194	洗发
195	洛伐他汀
196	洛贝林
197	活血通脉片
198	浓缩血小板
199	清创缝合
2	Rh血型鉴定
20	乙胺丁醇
200	清洁灌肠
201	湿润烧伤膏
202	灌肠
203	灯盏花素
204	特布他林
205	特拉唑嗪
206	特殊介质交叉配血
207	特殊物理降温
208	特级护理
209	环磷腺苷葡胺
21	乙酰谷酰胺
210	瑞格列奈
211	甘油果糖
212	甘露醇
213	生脉注射剂
214	甲基强的松龙
215	甲氧氯普胺
216	甲状腺及颈部淋巴彩色多普勒超声检查
217	甲状腺测定
218	甲胎蛋白测定
219	甲钴胺
22	二甲双胍
220	电子生物反馈疗法
221	电解质检测
222	电针
223	疏血通
224	痰热清注射液
225	白眉蛇毒血凝酶
226	皮肤护理
227	益气复脉注射剂
228	真菌药敏试验
229	破伤风抗毒素
23	亚胺培南西司他丁钠
230	硝苯地平
231	硝酸异山梨酯
232	硝酸异山梨醇酯
233	硝酸甘油
234	硫酸镁
235	硬膜外包
236	碘普罗胺
237	碘海醇
238	碳酸氢钠
239	碳酸钙
24	会阴冲洗
240	磁共振扫描(MRI)
241	磁共振扫描(MRI)增强扫描
242	磁共振血管成象(MRA)
243	粪便检查
244	糖尿病检测
245	红花注射液
246	红花黄色素
247	纳洛酮
248	组织多普勒显象(TDI)
249	结核菌涂片检查
25	住院诊查
250	给氧
251	维拉帕米
252	维生素B1
253	维生素B12
254	维生素B6
255	维生素C
256	缬沙坦
257	置胃管
258	美托洛尔
259	美洛西林
26	依替米星
260	美洛西林舒巴坦
261	美罗培南（美洛培南）
262	耐甲氧西林葡萄球菌检测
263	肌肉注射
264	肌苷
265	肝功能
266	肝素
267	肠胃道彩色多普勒超声检查
268	肾上腺素
269	肾功能
27	依达拉奉
270	肿瘤标志物检测
271	胃肠减压
272	胞磷胆碱（胞二磷胆碱）
273	胰岛素
274	胰激肽原酶
275	胸部、泌尿系、妇科及产科彩色多普勒超声检查
276	胸部彩色多普勒超声检查
277	胺碘酮
278	脂溶性维生素
279	脂肪乳
28	依那普利
280	脉加压注射(动脉采血)
281	脑功能成象
282	脑室钻孔伴脑室引流术
283	脑心通胶囊
284	脑电发生源定位
285	脑电图
