5,73.40705146414938
6,72.05790270116604
7,70.66426502986876
8,67.48936298141012
9,62.74632433741125
10,63.23007131902111
11,60.389786925142566
12,60.160741197328164
13,59.29529734045884
14,58.929393091905226
15,57.869472483457095
16,56.147378912671236
17,56.48922997101148
18,55.49983234849563
19,54.81314294713859
20,53.83748652015611
21,54.472173865060256
22,53.1777459701348
23,53.11609554896678
24,52.83902354409837
25,49.962863526601815
26,49.218029026389615
27,50.256505437371246
28,50.35560833738868
29,50.52256155613281
30,49.31656358615732
