011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-10,0=0.44309927360774826,1=0.0024213075060532693,2=0.0024213075060532693,3=0.0024213075060532693,4=0.13801452784503634,5=0.4092009685230025,6=0.0024213075060532693
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-11,0=0.0350140056022409,1=0.06442577030812324,2=0.1134453781512605,3=7.002801120448178E-4,4=0.39285714285714285,5=7.002801120448178E-4,6=0.39285714285714285
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-12,0=0.8129251700680269,1=0.003401360544217685,2=0.003401360544217685,3=0.003401360544217685,4=0.05102040816326528,5=0.12244897959183669,6=0.003401360544217685
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-13,0=0.3350970017636685,1=0.0017636684303350973,2=0.6560846560846563,3=0.0017636684303350973,4=0.0017636684303350973,5=0.0017636684303350973,6=0.0017636684303350973
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-14,0=0.7183673469387752,1=0.2612244897959182,2=0.004081632653061222,3=0.004081632653061222,4=0.004081632653061222,5=0.004081632653061222,6=0.004081632653061222
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-15,0=0.8373015873015869,1=0.0595238095238095,2=0.003968253968253966,3=0.08730158730158727,4=0.003968253968253966,5=0.003968253968253966,6=0.003968253968253966
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-16,0=0.7669172932330824,1=0.0037593984962406,2=0.2142857142857142,3=0.0037593984962406,4=0.0037593984962406,5=0.0037593984962406,6=0.0037593984962406
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-17,0=0.5336134453781513,1=0.004201680672268907,2=0.004201680672268907,3=0.004201680672268907,4=0.4453781512605042,5=0.004201680672268907,6=0.004201680672268907
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-18,0=0.34415584415584405,1=0.23051948051948046,2=0.4123376623376622,3=0.0032467532467532457,4=0.0032467532467532457,5=0.0032467532467532457,6=0.0032467532467532457
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-19,0=0.9610389610389611,1=0.006493506493506494,2=0.006493506493506494,3=0.006493506493506494,4=0.006493506493506494,5=0.006493506493506494,6=0.006493506493506494
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-20,0=0.00234192037470726,1=0.23185011709601874,2=0.2646370023419204,3=0.00234192037470726,4=0.34660421545667447,5=0.14988290398126464,6=0.00234192037470726
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-21,0=0.42261904761904767,1=0.005952380952380953,2=0.005952380952380953,3=0.005952380952380953,4=0.5476190476190477,5=0.005952380952380953,6=0.005952380952380953
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-22,0=0.5336134453781513,1=0.004201680672268907,2=0.004201680672268907,3=0.004201680672268907,4=0.4453781512605042,5=0.004201680672268907,6=0.004201680672268907
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-23,0=0.0025974025974025965,1=0.29350649350649344,2=0.36623376623376613,3=0.0025974025974025965,4=0.32987012987012976,5=0.0025974025974025965,6=0.0025974025974025965
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-24,0=0.380952380952381,1=0.005952380952380953,2=0.005952380952380953,3=0.005952380952380953,4=0.5892857142857143,5=0.005952380952380953,6=0.005952380952380953
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-25,0=0.047619047619047616,1=0.17261904761904762,2=0.005952380952380952,3=0.005952380952380952,4=0.7559523809523809,5=0.005952380952380952,6=0.005952380952380952
