011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-10,0=7.704160246533126E-4,1=7.704160246533126E-4,2=7.704160246533126E-4,3=7.704160246533126E-4,4=7.704160246533126E-4,5=7.704160246533126E-4,6=7.704160246533126E-4,7=7.704160246533126E-4,8=7.704160246533126E-4,9=7.704160246533126E-4,10=7.704160246533126E-4,11=7.704160246533126E-4,12=7.704160246533126E-4,13=0.5770416024653312,14=7.704160246533126E-4,15=7.704160246533126E-4,16=7.704160246533126E-4,17=0.37365177195685667,18=7.704160246533126E-4,19=7.704160246533126E-4,20=7.704160246533126E-4,21=0.034668721109399066
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-11,0=0.12277183600713024,1=2.2281639928698773E-4,2=0.034536541889483095,3=0.0688502673796792,4=2.2281639928698773E-4,5=0.5296345811051698,6=0.010026737967914447,7=2.2281639928698773E-4,8=2.2281639928698773E-4,9=2.2281639928698773E-4,10=2.2281639928698773E-4,11=0.10806595365418904,12=2.2281639928698773E-4,13=2.2281639928698773E-4,14=2.2281639928698773E-4,15=2.2281639928698773E-4,16=2.2281639928698773E-4,17=2.2281639928698773E-4,18=0.024732620320855637,19=2.2281639928698773E-4,20=2.2281639928698773E-4,21=0.09826203208556158
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-12,0=0.0010822510822510818,1=0.02489177489177488,2=0.0010822510822510818,3=0.0010822510822510818,4=0.0010822510822510818,5=0.0010822510822510818,6=0.0010822510822510818,7=0.0010822510822510818,8=0.0010822510822510818,9=0.0010822510822510818,10=0.0010822510822510818,11=0.1439393939393939,12=0.0010822510822510818,13=0.7867965367965366,14=0.0010822510822510818,15=0.0010822510822510818,16=0.0010822510822510818,17=0.0010822510822510818,18=0.0010822510822510818,19=0.0010822510822510818,20=0.02489177489177488,21=0.0010822510822510818
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-13,0=5.611672278338944E-4,1=5.611672278338944E-4,2=5.611672278338944E-4,3=0.16105499438832768,4=5.611672278338944E-4,5=5.611672278338944E-4,6=5.611672278338944E-4,7=5.611672278338944E-4,8=5.611672278338944E-4,9=5.611672278338944E-4,10=5.611672278338944E-4,11=5.611672278338944E-4,12=5.611672278338944E-4,13=0.29685746352413017,14=5.611672278338944E-4,15=5.611672278338944E-4,16=0.38327721661054986,17=5.611672278338944E-4,18=5.611672278338944E-4,19=5.611672278338944E-4,20=5.611672278338944E-4,21=0.148709315375982
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-14,0=0.0012987012987012978,1=0.0012987012987012978,2=0.7155844155844152,3=0.0012987012987012978,4=0.0012987012987012978,5=0.0012987012987012978,6=0.0012987012987012978,7=0.0012987012987012978,8=0.0012987012987012978,9=0.0012987012987012978,10=0.0012987012987012978,11=0.25844155844155825,12=0.0012987012987012978,13=0.0012987012987012978,14=0.0012987012987012978,15=0.0012987012987012978,16=0.0012987012987012978,17=0.0012987012987012978,18=0.0012987012987012978,19=0.0012987012987012978,20=0.0012987012987012978,21=0.0012987012987012978
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-15,0=0.11237373737373733,1=0.001262626262626262,2=0.029040404040404026,3=0.001262626262626262,4=0.001262626262626262,5=0.001262626262626262,6=0.001262626262626262,7=0.001262626262626262,8=0.001262626262626262,9=0.001262626262626262,10=0.001262626262626262,11=0.1401515151515151,12=0.001262626262626262,13=0.6957070707070705,14=0.001262626262626262,15=0.001262626262626262,16=0.001262626262626262,17=0.001262626262626262,18=0.001262626262626262,19=0.001262626262626262,20=0.001262626262626262,21=0.001262626262626262
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-16,0=0.0011961722488038275,1=0.0011961722488038275,2=0.0011961722488038275,3=0.0011961722488038275,4=0.0011961722488038275,5=0.0011961722488038275,6=0.0011961722488038275,7=0.0011961722488038275,8=0.0011961722488038275,9=0.0011961722488038275,10=0.05382775119617224,11=0.0011961722488038275,12=0.0011961722488038275,13=0.7380382775119616,14=0.0011961722488038275,15=0.0011961722488038275,16=0.18540669856459327,17=0.0011961722488038275,18=0.0011961722488038275,19=0.0011961722488038275,20=0.0011961722488038275,21=0.0011961722488038275
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-17,0=0.0013368983957219246,1=0.0013368983957219246,2=0.0013368983957219246,3=0.0013368983957219246,4=0.0013368983957219246,5=0.0013368983957219246,6=0.0013368983957219246,7=0.0013368983957219246,8=0.0013368983957219246,9=0.0013368983957219246,10=0.0013368983957219246,11=0.17780748663101598,12=0.0013368983957219246,13=0.7954545454545452,14=0.0013368983957219246,15=0.0013368983957219246,16=0.0013368983957219246,17=0.0013368983957219246,18=0.0013368983957219246,19=0.0013368983957219246,20=0.0013368983957219246,21=0.0013368983957219246
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-18,0=0.0010330578512396688,1=0.7055785123966938,2=0.0010330578512396688,3=0.0010330578512396688,4=0.0010330578512396688,5=0.0010330578512396688,6=0.0010330578512396688,7=0.0010330578512396688,8=0.0010330578512396688,9=0.0010330578512396688,10=0.0010330578512396688,11=0.0010330578512396688,12=0.0010330578512396688,13=0.27376033057851223,14=0.0010330578512396688,15=0.0010330578512396688,16=0.0010330578512396688,17=0.0010330578512396688,18=0.0010330578512396688,19=0.0010330578512396688,20=0.0010330578512396688,21=0.0010330578512396688
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-19,0=0.002066115702479338,1=0.002066115702479338,2=0.002066115702479338,3=0.002066115702479338,4=0.002066115702479338,5=0.002066115702479338,6=0.002066115702479338,7=0.002066115702479338,8=0.002066115702479338,9=0.002066115702479338,10=0.002066115702479338,11=0.002066115702479338,12=0.002066115702479338,13=0.9566115702479335,14=0.002066115702479338,15=0.002066115702479338,16=0.002066115702479338,17=0.002066115702479338,18=0.002066115702479338,19=0.002066115702479338,20=0.002066115702479338,21=0.002066115702479338
