011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-10,0=6.779661016949155E-4,1=6.779661016949155E-4,2=0.3905084745762713,3=6.779661016949155E-4,4=6.779661016949155E-4,5=6.779661016949155E-4,6=6.779661016949155E-4,7=0.593898305084746,8=6.779661016949155E-4,9=6.779661016949155E-4,10=6.779661016949155E-4,11=6.779661016949155E-4,12=6.779661016949155E-4,13=6.779661016949155E-4,14=6.779661016949155E-4,15=6.779661016949155E-4,16=6.779661016949155E-4,17=6.779661016949155E-4,18=6.779661016949155E-4,19=6.779661016949155E-4,20=6.779661016949155E-4,21=6.779661016949155E-4,22=6.779661016949155E-4,23=6.779661016949155E-4,24=6.779661016949155E-4
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-11,0=1.9607843137254898E-4,1=1.9607843137254898E-4,2=1.9607843137254898E-4,3=1.9607843137254898E-4,4=1.9607843137254898E-4,5=1.9607843137254898E-4,6=1.9607843137254898E-4,7=0.22568627450980389,8=1.9607843137254898E-4,9=0.28450980392156855,10=1.9607843137254898E-4,11=1.9607843137254898E-4,12=1.9607843137254898E-4,13=1.9607843137254898E-4,14=1.9607843137254898E-4,15=1.9607843137254898E-4,16=1.9607843137254898E-4,17=1.9607843137254898E-4,18=1.9607843137254898E-4,19=1.9607843137254898E-4,20=0.15215686274509801,21=1.9607843137254898E-4,22=0.3188235294117647,23=0.014901960784313722,24=1.9607843137254898E-4
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-12,0=9.523809523809529E-4,1=9.523809523809529E-4,2=0.7390476190476194,3=9.523809523809529E-4,4=9.523809523809529E-4,5=9.523809523809529E-4,6=9.523809523809529E-4,7=9.523809523809529E-4,8=9.523809523809529E-4,9=9.523809523809529E-4,10=9.523809523809529E-4,11=9.523809523809529E-4,12=9.523809523809529E-4,13=9.523809523809529E-4,14=9.523809523809529E-4,15=9.523809523809529E-4,16=9.523809523809529E-4,17=0.024761904761904777,18=9.523809523809529E-4,19=9.523809523809529E-4,20=0.21523809523809534,21=9.523809523809529E-4,22=9.523809523809529E-4,23=9.523809523809529E-4,24=9.523809523809529E-4
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-13,0=4.938271604938271E-4,1=4.938271604938271E-4,2=4.938271604938271E-4,3=4.938271604938271E-4,4=4.938271604938271E-4,5=4.938271604938271E-4,6=4.938271604938271E-4,7=0.2844444444444444,8=4.938271604938271E-4,9=4.938271604938271E-4,10=4.938271604938271E-4,11=4.938271604938271E-4,12=4.938271604938271E-4,13=4.938271604938271E-4,14=4.938271604938271E-4,15=4.938271604938271E-4,16=4.938271604938271E-4,17=4.938271604938271E-4,18=4.938271604938271E-4,19=4.938271604938271E-4,20=0.7041975308641973,21=4.938271604938271E-4,22=4.938271604938271E-4,23=4.938271604938271E-4,24=4.938271604938271E-4
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-14,0=0.0011428571428571432,1=0.0011428571428571432,2=0.0011428571428571432,3=0.0011428571428571432,4=0.0011428571428571432,5=0.0011428571428571432,6=0.0011428571428571432,7=0.0011428571428571432,8=0.0011428571428571432,9=0.0011428571428571432,10=0.08685714285714288,11=0.0011428571428571432,12=0.0011428571428571432,13=0.0011428571428571432,14=0.0011428571428571432,15=0.0011428571428571432,16=0.0011428571428571432,17=0.5725714285714286,18=0.0011428571428571432,19=0.0011428571428571432,20=0.31542857142857145,21=0.0011428571428571432,22=0.0011428571428571432,23=0.0011428571428571432,24=0.0011428571428571432
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-15,0=0.0011111111111111118,1=0.0011111111111111118,2=0.6677777777777781,3=0.0011111111111111118,4=0.0011111111111111118,5=0.0011111111111111118,6=0.028888888888888905,7=0.0011111111111111118,8=0.0011111111111111118,9=0.0011111111111111118,10=0.0011111111111111118,11=0.0011111111111111118,12=0.0011111111111111118,13=0.0011111111111111118,14=0.0011111111111111118,15=0.0011111111111111118,16=0.0011111111111111118,17=0.1677777777777779,18=0.11222222222222229,19=0.0011111111111111118,20=0.0011111111111111118,21=0.0011111111111111118,22=0.0011111111111111118,23=0.0011111111111111118,24=0.0011111111111111118
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-16,0=0.0010526315789473686,1=0.0010526315789473686,2=0.0010526315789473686,3=0.0010526315789473686,4=0.0010526315789473686,5=0.0010526315789473686,6=0.0010526315789473686,7=0.0010526315789473686,8=0.0010526315789473686,9=0.0010526315789473686,10=0.0010526315789473686,11=0.0010526315789473686,12=0.0010526315789473686,13=0.0010526315789473686,14=0.0010526315789473686,15=0.0010526315789473686,16=0.0010526315789473686,17=0.448421052631579,18=0.0010526315789473686,19=0.0010526315789473686,20=0.5273684210526317,21=0.0010526315789473686,22=0.0010526315789473686,23=0.0010526315789473686,24=0.0010526315789473686
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-17,0=0.7952941176470593,1=0.0011764705882352949,2=0.14823529411764713,3=0.0011764705882352949,4=0.0011764705882352949,5=0.0011764705882352949,6=0.0011764705882352949,7=0.0011764705882352949,8=0.0011764705882352949,9=0.0011764705882352949,10=0.0011764705882352949,11=0.0011764705882352949,12=0.0011764705882352949,13=0.0011764705882352949,14=0.0011764705882352949,15=0.0011764705882352949,16=0.030588235294117666,17=0.0011764705882352949,18=0.0011764705882352949,19=0.0011764705882352949,20=0.0011764705882352949,21=0.0011764705882352949,22=0.0011764705882352949,23=0.0011764705882352949,24=0.0011764705882352949
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-18,0=9.090909090909091E-4,1=9.090909090909091E-4,2=9.090909090909091E-4,3=9.090909090909091E-4,4=9.090909090909091E-4,5=9.090909090909091E-4,6=9.090909090909091E-4,7=0.046363636363636364,8=9.090909090909091E-4,9=9.090909090909091E-4,10=9.090909090909091E-4,11=9.090909090909091E-4,12=9.090909090909091E-4,13=9.090909090909091E-4,14=9.090909090909091E-4,15=9.090909090909091E-4,16=0.02363636363636364,17=9.090909090909091E-4,18=0.1827272727272727,19=0.02363636363636364,20=0.7054545454545454,21=9.090909090909091E-4,22=9.090909090909091E-4,23=9.090909090909091E-4,24=9.090909090909091E-4
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-19,0=0.0018181818181818188,1=0.0018181818181818188,2=0.0018181818181818188,3=0.0018181818181818188,4=0.0018181818181818188,5=0.0018181818181818188,6=0.0018181818181818188,7=0.0018181818181818188,8=0.0018181818181818188,9=0.0018181818181818188,10=0.0018181818181818188,11=0.0018181818181818188,12=0.0018181818181818188,13=0.0018181818181818188,14=0.0018181818181818188,15=0.0018181818181818188,16=0.9563636363636366,17=0.0018181818181818188,18=0.0018181818181818188,19=0.0018181818181818188,20=0.0018181818181818188,21=0.0018181818181818188,22=0.0018181818181818188,23=0.0018181818181818188,24=0.0018181818181818188
