cluster-0,cluster-0,cluster-0,-,cluster-1,-,cluster-2,cluster-2,cluster-2,cluster-2,-,cluster-3,cluster-3,-,cluster-4,cluster-4,cluster-4,cluster-4,cluster-4,-,cluster-5,cluster-5,cluster-5,-,cluster-6,cluster-6,-,cluster-7,cluster-7,cluster-7,cluster-7,-,cluster-8,-,cluster-9,cluster-9,-,cluster-10,cluster-10,cluster-10,cluster-10,-,
,,,-,,-,,,,,-,,,-,,,,,,-,,,,-,,,-,,,,,-,,-,,,-,,,,,-,
topic-14,topic-4,topic-11,-,topic-7,-,topic-7,topic-1,topic-10,topic-2,-,topic-2,topic-11,-,topic-11,topic-0,topic-9,topic-15,topic-12,-,topic-6,topic-2,topic-11,-,topic-7,topic-6,-,topic-10,topic-2,topic-11,topic-1,-,topic-11,-,topic-1,topic-11,-,topic-3,topic-13,topic-2,topic-11,-,
0.36604958887576766,0.27259606305768275,0.0828301993845022,-,0.7970299206385589,-,0.5142051770887136,0.1043134208863113,0.09651789597918053,0.07182038593191703,-,0.7058119862180371,0.06758217282204033,-,0.23334910382851945,0.16239712257673866,0.15087883084439133,0.11633962111815609,0.08694204138477343,-,0.5961000126332839,0.10795170869102047,0.063596757375381,-,0.5205991931401287,0.2970263324016703,-,0.5550696785730204,0.12169650084411233,0.07320474182891837,0.0645756033632252,-,0.8773080953749518,-,0.5738695487215995,0.15483248235464087,-,0.28350520353664954,0.19875601981165916,0.12305889617613708,0.10633630849461022,-,
口腔护理=.12605,乙酰谷酰胺=.10787,Ⅱ级护理=.42476,-,血浆粘度测定=.12678,-,血浆粘度测定=.12678,维生素B6=.11614,心电图=.14444,心电监测=.15546,-,心电监测=.15546,Ⅱ级护理=.42476,-,Ⅱ级护理=.42476,X线计算机体层(CT)扫描（螺旋）=.49533,糖尿病检测=.15473,泮托拉唑=.12459,硝苯地平=.23550,-,心脏彩色多普勒超声=.21232,心电监测=.15546,Ⅱ级护理=.42476,-,血浆粘度测定=.12678,心脏彩色多普勒超声=.21232,-,心电图=.14444,心电监测=.15546,Ⅱ级护理=.42476,维生素B6=.11614,-,Ⅱ级护理=.42476,-,维生素B6=.11614,Ⅱ级护理=.42476,-,重症监护=.06449,氧化雾化=.07059,心电监测=.15546,Ⅱ级护理=.42476,-,
心电监测=.08300,脑苷肌肽=.07674,住院诊查=.26976,-,全血粘度测定=.08909,-,全血粘度测定=.08909,维生素C=.11063,心电事件记录=.10249,血氧饱和度监测=.13644,-,血氧饱和度监测=.13644,住院诊查=.26976,-,住院诊查=.26976,X线计算机体层(CT)扫描=.32597,电解质检测=.12694,甘油果糖=.10343,依那普利=.10335,-,左心功能彩色多普勒超声检查=.21214,血氧饱和度监测=.13644,住院诊查=.26976,-,全血粘度测定=.08909,左心功能彩色多普勒超声检查=.21214,-,心电事件记录=.10249,血氧饱和度监测=.13644,住院诊查=.26976,维生素C=.11063,-,住院诊查=.26976,-,维生素C=.11063,住院诊查=.26976,-,依替米星=.06269,X线计算机体层(CT)增强扫描=.05339,血氧饱和度监测=.13644,住院诊查=.26976,-,
Ⅰ级护理=.07212,甘油果糖=.07283,静脉输液=.14071,-,Rh血型鉴定=.05724,-,Rh血型鉴定=.05724,门冬氨酸钾镁=.09045,静脉采血=.09542,Ⅰ级护理=.13094,-,Ⅰ级护理=.13094,静脉输液=.14071,-,静脉输液=.14071,-,肾功能=.10814,脑蛋白水解物=.09679,血塞通注射液=.06391,-,室壁运动分析=.21039,Ⅰ级护理=.13094,静脉输液=.14071,-,Rh血型鉴定=.05724,室壁运动分析=.21039,-,静脉采血=.09542,Ⅰ级护理=.13094,静脉输液=.14071,门冬氨酸钾镁=.09045,-,静脉输液=.14071,-,门冬氨酸钾镁=.09045,静脉输液=.14071,-,静脉注射=.04684,一般细菌培养及鉴定=.05210,Ⅰ级护理=.13094,静脉输液=.14071,-,
鼻饲管注食=.06839,氯化钠=.06676,-,-,肝功能=.04688,-,肝功能=.04688,甘露醇=.08534,凝血功能=.06208,尿道口护理=.09199,-,尿道口护理=.09199,-,-,-,-,血液一般检查=.09689,氯化钠=.08858,活血通脉片=.06272,-,颈部血管彩色多普勒超声=.12125,尿道口护理=.09199,-,-,肝功能=.04688,颈部血管彩色多普勒超声=.12125,-,凝血功能=.06208,尿道口护理=.09199,-,甘露醇=.08534,-,-,-,甘露醇=.08534,-,-,雾化吸入(氧化雾化)=.04053,碘普罗胺=.05082,尿道口护理=.09199,-,-,
会阴冲洗=.06403,Ⅱ级护理=.05051,-,-,糖尿病检测=.04509,-,糖尿病检测=.04509,泮托拉唑=.07034,吞咽功能障碍训练=.05916,住院诊查=.08003,-,住院诊查=.08003,-,-,-,-,肝功能=.07465,奥拉西坦=.07342,二甲双胍=.04852,-,腹部彩色多普勒超声检查=.06773,住院诊查=.08003,-,-,糖尿病检测=.04509,腹部彩色多普勒超声检查=.06773,-,吞咽功能障碍训练=.05916,住院诊查=.08003,-,泮托拉唑=.07034,-,-,-,泮托拉唑=.07034,-,-,氨溴索=.04017,膀胱灌注=.04389,住院诊查=.08003,-,-,
持续吸氧=.04709,吡拉西坦=.05031,-,-,自身免疫疾病检测=.04392,-,自身免疫疾病检测=.04392,吡拉西坦=.06624,电解质检测=.04364,动态血压监测=.06209,-,动态血压监测=.06209,-,-,-,-,血脂=.05572,纳洛酮=.07232,银杏叶=.04497,-,-,动态血压监测=.06209,-,-,自身免疫疾病检测=.04392,-,-,电解质检测=.04364,动态血压监测=.06209,-,吡拉西坦=.06624,-,-,-,吡拉西坦=.06624,-,-,氯化钠=.03513,肌肉注射=.03978,动态血压监测=.06209,-,-,
住院诊查=.04694,住院诊查=.04522,-,-,心电监测=.04127,-,心电监测=.04127,纳洛酮=.06577,血液一般检查=.04318,静脉输液=.05496,-,静脉输液=.05496,-,-,-,-,心血管检测指标=.05440,甘露醇=.06679,左旋氨氯地平=.03077,-,-,静脉输液=.05496,-,-,心电监测=.04127,-,-,血液一般检查=.04318,静脉输液=.05496,-,纳洛酮=.06577,-,-,-,纳洛酮=.06577,-,-,静脉输液=.03207,膀胱冲洗=.03388,静脉输液=.05496,-,-,
给氧=.03855,泮托拉唑=.04424,-,-,血脂=.04120,-,血脂=.04120,氯化钠=.06483,肾功能=.03841,皮肤护理=.05369,-,皮肤护理=.05369,-,-,-,-,尿液一般检查=.05003,复方氨基酸=.03869,院内会诊=.02682,-,-,皮肤护理=.05369,-,-,血脂=.04120,-,-,肾功能=.03841,皮肤护理=.05369,-,氯化钠=.06483,-,-,-,氯化钠=.06483,-,-,特级护理=.02702,特级护理=.03285,皮肤护理=.05369,-,-,
尿道口护理=.03357,甘露醇=.03818,-,-,血氧饱和度监测=.04034,-,血氧饱和度监测=.04034,葡萄糖=.05777,糖尿病检测=.03626,口腔护理=.04596,-,口腔护理=.04596,-,-,-,-,凝血功能=.04262,血栓通注射液=.03584,替米沙坦=.02643,-,-,口腔护理=.04596,-,-,血氧饱和度监测=.04034,-,-,糖尿病检测=.03626,口腔护理=.04596,-,葡萄糖=.05777,-,-,-,葡萄糖=.05777,-,-,尿道口护理=.02612,青霉素=.03183,口腔护理=.04596,-,-,
静脉采血=.02922,桂哌齐特=.03289,-,-,感染性疾病筛查=.03722,-,感染性疾病筛查=.03722,醒脑静注射剂=.04956,氨甲苯酸=.03258,-,-,-,-,-,-,-,ABO亚型鉴定=.04143,葡萄糖=.03126,新生儿监护（心电、呼吸、血压）=.02485,-,-,-,-,-,感染性疾病筛查=.03722,-,-,氨甲苯酸=.03258,-,-,醒脑静注射剂=.04956,-,-,-,醒脑静注射剂=.04956,-,-,酒精擦浴及冰袋=.02522,真菌药敏试验=.03183,-,-,-,
鼻饲管注药=.02627,纳洛酮=.02623,-,-,Ⅰ级护理=.03676,-,Ⅰ级护理=.03676,氯化钾=.03894,日常生活能力评定=.03211,-,-,-,-,-,-,-,-,复方麝香注射液=.03079,格列吡嗪=.02446,-,-,-,-,-,Ⅰ级护理=.03676,-,-,日常生活能力评定=.03211,-,-,氯化钾=.03894,-,-,-,氯化钾=.03894,-,-,哌拉西林三唑巴坦=.02234,耐甲氧西林葡萄球菌检测=.02875,-,-,-,
氨基己酸=.02471,静脉输液=.02565,-,-,心血管检测指标=.03668,-,心血管检测指标=.03668,-,心血管检测指标=.03042,-,-,-,-,-,-,-,-,门冬氨酸钾镁=.02732,复方川芎胶囊=.02170,-,-,-,-,-,心血管检测指标=.03668,-,-,心血管检测指标=.03042,-,-,-,-,-,-,-,-,-,肌肉注射=.02108,小换药=.02823,-,-,-,
静脉输液=.02440,七叶皂苷=.02506,-,-,X线计算机体层(CT)扫描（螺旋）=.03131,-,X线计算机体层(CT)扫描（螺旋）=.03131,-,酚磺乙胺=.02935,-,-,-,-,-,-,-,-,脂溶性维生素=.02163,辛伐他汀=.02130,-,-,-,-,-,X线计算机体层(CT)扫描（螺旋）=.03131,-,-,酚磺乙胺=.02935,-,-,-,-,-,-,-,-,-,柴胡注射液=.02090,美洛西林=.02772,-,-,-,
血氧饱和度监测=.02440,葡萄糖=.02232,-,-,电解质检测=.02585,-,电解质检测=.02585,-,泮托拉唑=.02735,-,-,-,-,-,-,-,-,-,氟伐他汀=.01815,-,-,-,-,-,电解质检测=.02585,-,-,泮托拉唑=.02735,-,-,-,-,-,-,-,-,-,机械辅助排痰=.02036,持续吸氧=.02618,-,-,-,
皮肤护理=.01756,脑蛋白水解物=.02134,-,-,凝血功能=.02562,-,凝血功能=.02562,-,氧气吸入=.02704,-,-,-,-,-,-,-,-,-,特殊介质交叉配血=.01736,-,-,-,-,-,凝血功能=.02562,-,-,氧气吸入=.02704,-,-,-,-,-,-,-,-,-,复方氨基比林（安痛定）=.02018,灌肠=.02130,-,-,-,
指脉氧监测=.01710,红花注射液=.02095,-,-,肾功能=.02484,-,肾功能=.02484,-,-,-,-,-,-,-,-,-,-,-,急诊诊查=.01736,-,-,-,-,-,肾功能=.02484,-,-,-,-,-,-,-,-,-,-,-,-,头孢哌酮舒巴坦=.01964,尿培养加菌落计数=.02105,-,-,-,
大换药=.01539,甲状腺测定=.02075,-,-,住院诊查=.02212,-,住院诊查=.02212,-,-,-,-,-,-,-,-,-,-,-,普伐他汀=.01420,-,-,-,-,-,住院诊查=.02212,-,-,-,-,-,-,-,-,-,-,-,-,冰袋物理降温=.01928,静脉采血=.02002,-,-,-,
置胃管=.01539,偏瘫肢体综合训练=.01938,-,-,X线计算机体层(CT)扫描=.01947,-,X线计算机体层(CT)扫描=.01947,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,X线计算机体层(CT)扫描=.01947,-,-,-,-,-,-,-,-,-,-,-,-,动静脉穿刺置管术=.01928,氯化钠=.01694,-,-,-,
引流管冲洗=.01492,辅酶A=.01821,-,-,氧气吸入=.01729,-,氧气吸入=.01729,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,氧气吸入=.01729,-,-,-,-,-,-,-,-,-,-,-,-,口腔护理=.01910,阿莫西林舒巴坦=.01360,-,-,-,
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,

